UET,"Ur Excavations. Publications of the Joint Expedition of the British Museum and of the University Museum of the University of Pennsylvania(, Philadelphia,) to Mesopotamia. Texts 1–9 (London 1928–1976)."
UF,Ugarit-Forschungen. Internationales Jahrbuch für die Altertumskunde Syrien-Palästinas (Neukirchen-Vluyn 1969ff.).
UFBG,"W. R. Mayer, Untersuchungen zur Formensprache der babylonischen „Gebetsbeschwörungen“ (= StPohl SM 5, 1976)."
Ug. / Ugaritica,"C. F.-A. Schaeffer [et al.], Ugaritica. Études relatives aux découvertes de Ras Shamra 1–7 (Paris 1939–1978; enthalten in: MRS, enthalten in: BAH1)."
UGASL,s. Götterwelt
UgH,s. SpTU
UḪ,"Udug-ḫul-a-kam (utukkū lemnūtu), Liste von Beschwörungen.
Edition: M. Geller, Evil demons: canonical utukkū lemnūtu incantations (= SAACT 5, 2007)."
UḪF,"Udug-ḫul forerunners, Liste von Beschwörungen.
Edition: M. Geller, Forerunners to udug-ḫul: Sumerian exorcistic incantations (= FAOS 12, 1985)."
UIOM,"University of Illinois (Urbana), Oriental Museum, Museumssignatur."
UISK,"Untersuchungen zur indogermanischen Sprach- und Kulturwissenschaft (Straßburg 1910ff.), NF = Neue Folge (Berlin etc. 1985ff.)."
UISPP,"Union international des sciences préhistoriques et protohistoriques.
Publikationen: Proceedings/Acts of the … UISPP Congress, …/Actes du … Congrès UISPP, …/Atti del … Congresso UISPP, … (London etc. 1932ff.)."
Ukg.,"UruKAgina, die Inschriften.
Edition: H. Steible (unter Mitarbeit von H. Behrens), ABW 1, 278–358; D. R. Frayne, Presargonic period (2700–2350 BC) (= RIME 1, 2008) 245–287."
UKN,"G. A. Melikišvili, Urartskie klinoobraznye nadpisi (Moskau 1960; 2 = VDI 1971/3, 229–255; 1971/4, 267–293)."
Um.,"Umma, Tafelsignatur."
UM,"University Museum (Philadelphia), Tafelsignatur."
UMB,The University (of Pennsylvania) Museum Bulletin 1–22 (Philadelphia 1930–1958). Fortsetzung: Expedition.
UMBS,"University (of Pennsylvania), The Museum Publications of the Babylonian Section (Philadephia 1911ff.); s. a. PBS."
UMI,University Microfilms International (Ann Arbor 1938ff.).
UMM,"1. University Museum Monograph. University of Pennsylvania, Museum of Archaeology and Anthropology (Philadelphia 1949ff.
2. University Museum, Manchester. Museumssignatur."
Umma,"1. s. UDU
2. s. USP"
Umma IV,s. UTI 4
UnDiv.,s. Unity and Diversity
Unity and Diversity,"H. Goedicke/J. J. M. Roberts (ed.), Unity and diversity: essays in the history, literature and religion of the Ancient Near East (Baltimore/London 1975)."
Univ. Mus. Monograph/ Univers. Mus. Monograph/University Museum Monograph,s. UMM
UNL,"G. Pettinato, Untersuchungen zur neusumerischen Landwirtschaft, 1: Die Felder, 1–2 (= Pubblicazioni del Seminario di Semitistica [dell’]Istituto Orientale di Napoli. Ricerche 2–3, Neapel 1967)."
UNT,"H. Waetzold, Untersuchungen zur neusumerischen Textilindustrie (= Studi economici e technologici 1, Rom 1972)."
Unters.,"1. W. Orthmann, Untersuchungen zur späthethitischen Kunst (= SBA 8, 1971).
2. S. UFBG.
3. K. Kessler, Untersuchungen zur historischen Topographie Nordmesopotamiens nach keilschriftlichen Quellen des 1. Jahrtausends v. Chr. (= TAVO B 26, 1980)."
UP,s. PBS
UPD,"I. M. Djakonov, Urartskie pisma i dokumenty (Moskau/Leningrad 1963)."
UPC,(Fehler für UCP)
Urk.,"G. Steindorff (ed.), Urkunden des aegyptischen Altertums (Leipzig 1903ff.)."
Urn.,"Ur-Nanše, die Inschriften.
Edition: H. Steible (unter Mitarbeit von H. Behrens), ABW 1, 79–117."
Ur-namma / Urnamma,"E. Flückiger-Hawker, Urnamma of Ur in Sumerian literary tradition (= OBO 166, 1999)."
Urnammas Tod,"Urnammas Tod (Urnamma A), sumerische literarische Komposition.
Edition: E. Flückiger-Hawker, Urnamma 93–182."
Urra = ḫubullu,s. Ḫḫ.
Uruanna / Uruanna,"URU.AN.NA = maštakal, lexikalische Liste.
Edition: F. Köcher, KADP; J. Kinnier Wilson, Notes on the Assyrian pharmaceutical series URU.AN.NA: MAŠTAKAL, JNES 64 (2005) 45–51."
Uruk: Architektur,Uruk: Architektur (Rahden/Mainz 1/2007; 2/2001[ff.]; 4/1998ff.; enthalten in: AUWE).
Uruk: Kleinfunde,Uruk: Kleinfunde (Mainz 1/1993; 2/1992ff.; enthalten in: AUWE).
USKL,"Ur III-zeitliche Fassung der Sumerischen Königsliste (SKL).
Edition: P. Steinkeller, An Ur III manuscript of the Sumerian King List, Fs. C. Wilcke 267–292.
Für die altbabylonische Version s. SKL."
USP,"B. R. Foster, Umma in the Sargonic period (= MCAAS 20, 1982)."
U-Stämme,"J. J. S. Weitenberg, Die hethitischen U-Stämme (= Amsterdamer Publikationen zur Sprache und Literatur 52, Amsterdam 1984)."
UT,"C. H. Gordon, Ugaritic textbook (= AnOr. 38, 1965, Suppl. 1967)."
UTI,"H. Waetzold/F. Yıldız (ed.) (unter Mitwirkung von H. Renner), Die Umma-Texte aus den Archäologischen Museen zu Istanbul = İstanbul Arkeoloji Müzelerinde bulunan Umma metinleri (türk. Paralleltitel in Bd. 2/1994) (Rom/Bethesda. 1988ff.; z. T. enthalten in: MVN):
[1]: F. Yildiz/H. Waetzold/H. Renner, Nr. 1–600 (= MVN 14, 1988);
2: H. Waetzold/F. Yildiz/H. Renner, Nr. 601–1600 (= MVN 16, 1994);
3: F. Yıldız/T. Gomi, Nr. 1601–2300 (Bethesda 1993);
4: T. Gomi/F. Yıldız, Nr. 2301–3000 (Bethesda 1997);
5: F. Yıldız/T. Ozaki, Nr. 3001–3500 (Bethesda 2000);
6: F. Yildiz/T. Ozaki, Nr. 3501–3834 (Bethesda 2001);"
UVB,"Vorläufiger Bericht über die von der Notgemeinschaft der Deutschen Wissenschaft in Uruk-Warka unternommenen Ausgrabungen (ab Bd. 6: der Deutschen Forschungsgemeinschaft; ab Bd. 18: von dem Deutschen Archäologischen Institut und der Deutschen Orient-Gesellschaft aus Mitteln der Deutschen Forschungsgemeinschaft), DAI Berlin 1–31/32 (Berlin 1930–1982; Bd. 1–11 = AbhBerlin 1930–1940; Bd. 12/13–26/27 [1956–1972] = ADOG 1, 3–13, 16)."
V,
V R,s. Sternliste V R 46.
VA,"Vorderasiatische Abteilung (Staatliche Museen zu Berlin), Signatur. Seit 1953: Signatur des Vorderasiatischen Museums (Berlin); B/Bab. = Babylon. Sammlung; T = Tontafeln."
VAB,"1. Vorderasiatische Bibliothek 1–7 (Leipzig 1907–1916; Stück 1/1907 Nachdruck: Leipzig 1972; Stück 2/1915 Nachdruck: Aalen 1964; Stück 3/1911 Nachdruck: Leipzig 1968; Stück 5/1913 Nachdruck: Leipzig 1968; Stück 7/1916 Nachdruck: Leipzig 1975).
2. s. VA B/Bab."
VA Bab.,s. VA (Tontafelsignatur Babylon. Sammlung)
VAch.,s. Ach.
Varia Anatolica,Varia Anatolica (Istanbul/Paris 1987ff.).
VARS,s. VR
VAS,s. VS
VAT,s. VA (Tontafelsignatur)
VBoT,"A. Götze (ed.), Verstreute Boghazköy-Texte (Marburg 1930)."
VDI,Vestnik Drevnej Istorii = Journal of Ancient History (ab Bd. 99/1967 mit engl. Paralleltitel) (Moskau 1937ff.; [1942–1945 nicht ersch.]).
VE,"G. Pettinato [et al.], Il vocabolario di Ebla, in: id. [et al.], Testi lessicali bilingui della biblioteca L. 2769, parte 1: traslitterazione dei testi e ricostruzione del VE (= MEE 4, 1982), 115–343."
Veröffentlichungen der Kommission zur Erschließung von Keilschrifttexten,"Veröffentlichungen der Kommission zur Erschließung von Keilschrifttexten, Serie B (1/1949 = NbBr.); Serie A/1–6[ff.] (1951–1972[ff.]; 1 = BR 8/7; 2 = NGU; 3 = BR 6; 4 = SRU; 5 = Tell ed-Dēr; 6 = CCRAI 18); Serie C/1–5[ff.] (1953–1992[ff.];1 = GlNBr.; 2–5 = Isin I–IV); enthalten in: AbhMünchen."
Verträge,"1. J. Friedrich (hrsg. von F. Sommer), Staatsverträge des Hatti-Reiches in hethitischer Sprache, 1–2 (= Hethitische Texte 2 u. 4 = MVAeG 31/1 u. 34/1, 1926/1930).
2. V. Korošec, Hethitische Staatsverträge: ein Beitrag zu ihrer juristischen Wertung (= Leipziger Rechtswissenschaftliche Studien 60, Leipzig 1931; Nachdruck: 1970)."
Verwaltungspraxis,s. Heth. Verwaltungspraxis
Vestigia,Vestigia. Beiträge zur alten Geschichte (München 1959ff.).
Vettius Valens (I–X),"Vettius Valens, Anthologiae, Bd. I–X (2. Jh. N. Chr.)."
VicOr.,"Vicino Oriente. Annuario dell’Istituto di studi del Vicino Oriente dell’Università di Roma (Rom 1978ff.); Quad. = Quaderno del Dipartimento di Scienze Storiche Archeologiche e Antropologiche dell’Antichità, Sezione Vicino Oriente, Università di Roma „La Sapienza“ (1997ff.)."
VIO,"Veröffentlichungen, Institut für Orientforschung, s. DAWIfO."
VM,"R. C. Thompson, An Assyrian chemist’s vade-mecum, JRAS 1934, 771–785."
Vögel,"A. Salonen, Vögel und Vogelfang im alten Mesopotamien (= AASF B 180, 1973)."
VONA,Vestnik obščestvennych nauk (Erevan 1966ff.).
VO / VOr.,s. VicOr.
Vorl. Nachr. / Vorl. Nahr.,"H. Winckler/O. Puchstein, Vorläufige Nachrichten über die Ausgrabungen in Boghaz-köi im Sommer 1907: 1. Die Tontafelfunde (= MDOG 35, 1907)."
VR,"A. Moortgat, Vorderasiatische Rollsiegel: ein Beitrag zur Geschichte der Steinschneidekunst (Berlin 1940; 19662 [2. unveränd. Aufl.])."
VS,"Vorderasiatische Schriftdenkmäler der Königlichen Museen zu Berlin 1–16 (Leipzig 1907–1917). Fortsetzung: Vorderasiatische Schriftdenkmäler der Staatlichen Museen zu Berlin, NF (Berlin/Mainz am Rein [NF H. 1 = H. 17]/1970ff.; enthält: MARV 1–2)."
VT / VTS,Vetus Testamentum. A quarterly published by the International Organization for the Study of the Old Testament (Leiden [etc.] 1951ff.); S = Supplements to Vetus Testamentum (1953ff.).
W,
W / W.,"Warka(/Uruk) (Baghdad, Berlin), Signatur der Funde."
WA,"1. Wissenschaftliche Annalen: zur Verbreitung neuer Forschungsergebnisse (hrsg. von der DAW) 1–6 (Berlin 1952–1957).
2. s. BM WA"
WACS,"Western Asiatic Cylinder Seals. Catalogue of the Western Asiatic seals in the British Museum, cylinder seals (London 1962ff.):
1: D. J. Wiseman, Uruk – Early Dynastic periods (London 1962);
2: D. Collon, Akkadian, post Akkadian, Ur III periods (London 1982; Reprint: 1985);
3: D. Collon, Isin-Larsa and Old Babylonian periods (London 1986);
[4: E. Porada/D. Collon, Syrian, Kassite, North Mesopotamian and other second millennium styles (in Vorbereitung);]
5: D. Collon, Neo-Assyrian and Neo-Babylonian periods (London 2001);
6: P. H. Merrillees, Pre-Achaemenid and Achaemenid periods (2005);"
Wâdi Brîsa,"F. H. Weissbach, Die Inschriften Nebukadnezars II. im Wâdī Brîsā und am Nahr el-Kelb (= WVDOG 5, 1906)."
Wadsworth Ath.,"Wadsworth Atheneum Museum of Art (Hartford, Conn.) Tafelsignatur."
W. A. I.,s. R
WASS,"Western Asiatic Stamp Seals. Catalogue of the Western Asiatic seals in the British Museum, stamp seals (London/Leiden 1965ff.):
1: A. D. H. Bivar, Prehistoric to Parthian periods (London 1965);
2: A. D. H. Bivar, The Sassanian dynasty (London 1969);
3: T. C. Mitchell/A. Searight, Impressions of stamp seals on cuneiform tablets, clay bullae, and jar handles (Leiden 2008);"
WAW / WAW SBL,s. SBL WAW
WB / W-B,"The H. Weld-Blundell Collection (Ashmolean Museum, Oxford), Tontafelsignatur."
WBMyth.,"H. W. Haussig (ed.) (unter Mitarbeit von D. O. Edzard et al.), Götter und Mythen im Vorderen Orient (= Wörterbuch der Mythologie, Abt. 1: Die alten Kulturvölker, Bd. 1, Stuttgart 1965)."
WDOG,s. WVDOG
Weidner-Liste,"Altbabylonische Götterliste.
Edition: E. F. Weidner, Altbabylonische Götterlisten, AfK 2/1 (1924) 1–18; 2/2 (1924) 71–82.
Für zugehörige Textzeugen und Lit. vgl. D. Shibata, Iraq 71 (2009) 35."
Wettergottgestalten,"D. Schwemer, Die Wettergottgestalten Mesopotamiens und Nordsyriens im Zeitalter der Keilschriftkulturen: Materialien und Studien nach schriftlichen Quellen (Wiesbaden 2001)."
WF,"A. Deimel, Wirtschaftstexte aus Fara (= Fara 3 = WVDOG 45, 1924)."
Wiss. Z. Humboldt-Univ.,s. WZBerlin
WMAH,"H. Sauren, Wirtschaftsurkunden aus der Zeit der III. Dynastie von Ur im Besitz des Musée d’Art et d’Histoire in Genf (Neapel 1969)."
WO,Die Welt des Orients. Wissenschaftliche Beiträge zur Kunde des Morgenlandes (Wuppertal/Göttingen 1947/1952ff.).
WOO,Wiener Offene Orientalistik (Verlag 1. Bd.: Institut für Orientalistik der Universität Wien) (Wien/Münster/Berlin 2002ff.).
World Archaeology,World Archaeology Journal (London etc. 1969/1970ff.).
WUM,"E. Unger (ed.), Welt und Mensch im Alten Orient (Berlin 1937ff.)."
WVDOG,Wissenschaftliche Veröffentlichungen der DOG (Leipzig/Berlin etc. 1900ff.; [1942–1956 nicht ersch.]; enthält: Ausgrabungen der DOG in Assur; Ausgrabungen der DOG in Babylon; BoḪa. 1–8; KAL; KBo. 1–22; MARV 3ff.; Tall Biʿa/Tuttul).
WZBerlin,Wissenschaftliche Zeitschrift der Humboldt-Universität (zu) Berlin. Gesellschafts- und sprachwissenschaftliche Reihe (Titel variiert) 1–32 (Berlin 1951/1952-1983).
WZHalle,"Wissenschaftliche Zeitschrift der Martin-Luther-Universität, Halle-Wittenberg. Gesellschafts- und sprachwissenschaftliche Reihe (Titel variiert) 1–40 (Halle 1951/1952–1991)."
WZJ / WZJena,Wissenschaftliche Zeitschrift der Friedrich-Schiller-Universität Jena. Gesellschafts- und sprachwissenschaftliche Reihe (Titel variiert) 1–32 (Jena 1951/1952–1983).
WZKM,Wiener Zeitschrift für die Kunde des Morgenlandes (Wien 1887ff.; [1944–1947 nicht ersch.]); Beih. = Beihefte 1–15 (1936–1989; [1940–1969 nicht ersch.]); SB = Sonderband 1–2 (1980–1981); Fortsetzung: Neue Beihefte (2006ff.).
WZLeipzig,Wissenschaftliche Zeitschrift der Karl-Marx-Universität Leipzig. Gesellschafts- und sprachwissenschaftiche Reihe (Titel variiert) 1–33 (Leipzig 1951/1952–1984).
X,
"Xen. Anab. / Xen., Anab. (I–VII)","Xenophon (von Athen), ʾAνάβασις (Anabasis, „Hinaufmarsch“), Bücher I–VII (um 370 v. Chr.)."
Xenia,Xenia. Konstanzer althistorische Vorträge und Forschungen (Konstanz 1981ff.).
XP(a–o),"Xerxes, Inschriften aus Persepolis."
Y,
YALBURT,"M. Poetto, L’iscrizione luvio-geroglifica di Yalburt: nuove acquisizioni relative alla geografia dell’Anatolia sud-occidentale (= StMed. 8, 1993)."
Yale,s. ENES
YBC,"1. Yale Babylonian Collection (Yale University, New Haven), Signatur der Sammlung.
2. s. TBC"
YNER,Yale Near Eastern Researches 1–10 (New Haven/London 1967–1989).
YOR / YORS,s. YOSR
YOS,Yale Oriental Series. Babylonian texts (New Haven/London/Oxford [etc.] 1915ff.).
YOSR,"Yale Oriental Series, Researches 1–24 (New Haven/London/Oxford 1912–1949[?])."
YOS. Res.,s. YOSR
Z,
ZA,Zeitschrift für Assyriologie und Verwandte Gebiete. Fachzeitschrift der Deutschen Morgenländischen Gesellschaft 1–44 (Berlin/Leipzig [etc.] 1886–1938; Bd. 35–44 [1923/1924–1938] = NF 1–10); Supplement: Semitistische Studien 1–21 (Berlin/Weimar etc. 1894–1908[?]). Fortsetzung: Zeitschrift für Assyriologie und Vorderasiatische Archäologie (Berlin 45/1939ff.; [1945–1949 nicht ersch.]; Bd. 45–59 [1939–1969] = NF Bd. 11–25; Bd. 60/1970ff.); Ergänzungsbände: UAVA.
ZAAK,"Zeitschrift für Archäologie Außereuropäischer Kulturen, DAI KAAK Bonn (Wiesbaden 2006ff.). Fortsetzung von: AVA-Beitr."
ZABR,Zeitschrift für Altorientalische und Biblische Rechtsgeschichte (Wiesbaden 1995ff.); Beih. (2000ff.).
ZAH,Zeitschrift für Althebraistik (Stuttgart etc. 1988ff.).
Zamân,Zamân (Paris 2/1979ff.[?]).
Zame-Hymne / Zame-Hymne / Zami Hymn,"zà-mì-Hymnen. Sammlung sumerischer Preishymnen.
Edition: R. D. Biggs, IAS 45–56."
ZÄS,Zeitschrift für ägyptische Sprache und Altertumskunde (Leipzig/Berlin 1863ff.).
ZATU,"M. W. Green/H. J. Nissen (unter Mitarbeit von P. Damerow und R. K. Englund), Zeichenliste der archaischen Texte aus Uruk (= ATU 2 = ADFU 11, 1987)."
ZATW,s. ZAW
ZAW,Zeitschrift für die Alttestamentliche Wissenschaft (NF 1–12/1924–1935: und die Kunde des nachbiblischen Judentums) (Berlin [etc.] 1881ff.; Bd. 42–77 [1924–1965] = NF 1–36; Bd. 78/1966ff.); Beih. (Gießen/Berlin 1896ff.).
Zbornik,Zbornik znanstvenih razprav Pravne fakultete Univerze v Ljubljani (Ljubljana 1921ff.).
ZDMG,Zeitschrift der Deutschen Morgenländischen Gesellschaft (Mainz/Wiesbaden 1847ff.; Bd. 76–112 [1922–1962] = NF 1–37; Bd. 113/1963/1964ff.); Suppl. 1–11 (Wiesbaden/Stuttgart 1969–1998).
ZDPV,Zeitschrift des Deutschen Palästina-Vereins (Wiesbaden 1878ff.); offizielle Homepage mit Inhaltsverzeichnissen der einzelnen Jahrgänge: http://www.palaestina-verein.de/d/; s. a. ADPV.
ZE,"Zeitschrift für Ethnologie. Organ der Berliner Gesellschaft für Anthropologie, Ethnologie und Urgeschichte (Titel variiert) (Berlin/Braunschweig 1869ff.)."
ZEIT-Lexikon,Zeit-Lexikon in 20 Bänden (Mannheim 2004–2005).
Zetemata,Zetemata. Monographien zur Klassischen Altertumswissenschaft (München 1951ff.).
ZfE,s. ZE
Zikir šumim,s. Fs. F. R. Kraus
Zinbun,"Zinbun. Annals of the Institute for Research in Humanities, Kyoto University (Kyoto 1957ff.)."
ZK,Zeitschrift für Keilschriftforschung und verwandte Gebiete 1–2 (Leipzig 1884–1885). Fortsetzung: ZA.
ZKM,Zeitschrift für die Kunde des Morgenlandes 1–7 (Göttingen/Bonn [etc.] 1837–1846/1850).
Zoology in the Midle East,"Zoology in the Middle East. Mammalia, aves, reptilia, amphibia, osteichthyes, mollusca, insecta, scorpiones (Heidelberg 1986ff.); Suppl. (2003ff.); offizielle Homepage: http://www.kasparek-verlag.de/ZME-allgem.htm."
ZOrA,"Zeitschrift für Orient-Archäologie, DAI Orient-Abteilung (Berlin 2008ff.). Fortsetzung von: BagM und DamM."
ZPE,Zeitschrift für Papyrologie und Epigraphik (Bonn 1967ff.).
ZSS / ZSSR / ZSSra,"Zeitschrift der Savigny-Stiftung für Rechtsgeschichte, Romanistische Abteilung (Weimar/Wien [etc.] 1880ff.; [1923, 1945–1946, 1949 nicht ersch.])."
ZT,"Ziyaret Tepe(/Tušḫan), Signatur der Funde."
ZTT,"Ziyaret Tepe(/Tušḫan), Signatur der Texte."
ZVerglRW,s. ZVR
ZVR,Zeitschrift für vergleichende Rechtswissenschaft (Stuttgart/Berlin/Frankfurt am Main etc. 1878ff.).
ZVS,"(Kuhns Zeitschrift.) Zeitschrift für vergleichende Sprachforschung auf dem Gebiete des Deutschen, Griechischen und Lateinischen 1–22 (Berlin [1851/]1852–1874; Bd. 21/1873–22/1874 = NF Bd. 1–2); Fortsetzung: Zeitschrift für vergleichende Sprachforschung auf dem Gebiete der indogermanischen Sprachen 23–81 (Berlin/Göttingen 1877–1967; Bd. 23–40 [/1877–1906/1907] = NF Bd. 3–20; Titelzusatz ab Bd. 41/1907: Neue Folge, vereinigt mit den Beiträgen zur Kunde der indogermanischen Sprachen); Fortsetzung: Zeitschrift für vergleichende Sprachforschung 82–100 (Göttingen 1968–1987); Register zu ZVS Bd. 1–100 (1851–1987) (Göttingen 1997). Fortsetzung: Historische Sprachforschung = Historical Linguistics (Göttingen/Zürich 101/1988ff.). Historische Sprachforschung wird auch als ZVS zitiert."
ZZB,"D. O. Edzard, Die „zweite Zwischenzeit“ Babyloniens (Diss. Heidelberg; Wiesbaden 1957)."
