No.,label_line,akkadian_line,french_line,english_line
250,TC 3 44  6,ù I-na-a-ma a-šu-mì,"ʹqui est montée depuis Aššur,","ʹthat came up from Aššur,"
250,TC 3 44  7,ša Šu-A-šùr ša ta-áš-pu-ra-ni-ni,"de Šū-Aššur pour lequel vous (nous) avez écrit,","Šū-Aššur about whom you (pl.) wrote to us,"
250,TC 3 44  7,ša Šu-A-šùr ša ta-áš-pu-ra-ni-ni,"ʹnous avons contrôlé (les comptes) de ses frères,","ʹwe checked the accounts of his brothers,"
250,TC 3 44  8,ki-ma ṭup-pá-ak-nu ni-iš-me-ú,"lorsque nous avons entendu votre tablette,","when we heard your tablet,"
250,TC 3 44  8,ki-ma ṭup-pá-ak-nu ni-iš-me-ú,ʹ9 ½ talents d’étain,ʹ9½ talents of tin
250,TC 3 44  9,um-ma né-nu-ma a-hi-am,nous (avons dit) ceci : “,we (said) the following: “
250,TC 3 44  9,um-ma né-nu-ma a-hi-am,un étranger.”,a stranger enter.”
250,TC 3 44  9,um-ma né-nu-ma a-hi-am,ʹils ont placé,ʹthey deposited
250,TC 3 44  9,um-ma né-nu-ma a-hi-am,ʹet 150 étoffes.,ʹand 150 textiles.
250,TC 3 44  9,um-ma né-nu-ma a-hi-am,ʹceci :,ʹthe following:
250,TC 3 44  10,ú-lá nu-šé-ra-áb um-ma šu-nu-ma,Nous ne ferons pas entrer,We will not let
250,TC 3 44  10,ú-lá nu-šé-ra-áb um-ma šu-nu-ma,Ils (nous ont répondu) ceci :,They (answered) us thus:
250,TC 3 44  10,ú-lá nu-šé-ra-áb um-ma šu-nu-ma,ʹNous (avons dit),ʹWe (said)
250,TC 3 44  10,ú-lá nu-šé-ra-áb um-ma šu-nu-ma,ʹ“Les notices,ʹ“The notices
250,TC 3 44  11,nu-šé-ra-áb a-na a-ni-a-tim,"“Nous (le) ferons entrer.” À cause de cela,","“We will let him in.” Because of this,"
250,TC 3 44  11,nu-šé-ra-áb a-na a-ni-a-tim,ʹque,ʹthat
250,TC 3 44  11,nu-šé-ra-áb a-na a-ni-a-tim,"ʹd’Aššur, où (sont-elles)?”","ʹfrom Aššur, where are they?”"
250,TC 3 44  12,10 u4-me ni-ṣí-bi-it-m[a],"pendant 10 jours, nous (nous) sommes disputés, alors","for 10 days, we argued among ourselves, and then"
250,TC 3 44  12,10 u4-me ni-ṣí-bi-it-m[a],ʹvous avez fait sortir,ʹyou released
250,TC 3 44  13,a-na kà-ri-im i-li-ku-ma,"ils sont allés au kārum, et","they went to the kārum, and"
250,TC 3 44  13,a-na kà-ri-im i-li-ku-ma,ʹIls (ont répondu) ceci : “Nous (les) lui avons envoyées.”,ʹThey (replied) this: “We sent them to him.”
250,TC 3 44  14,um-ma šu-nu-ma ša ki-ma,ils (ont dit) ceci : “Nous allons faire entrer,they said: “We will let in
250,TC 3 44  14,um-ma šu-nu-ma ša ki-ma,le représentant,the representative
250,TC 3 44  14,um-ma šu-nu-ma ša ki-ma,ʹIls ont annulé les copies.,ʹThey canceled the copies.
250,TC 3 44  15,[a-b]i-ni nu-šé-ra-áb,de notre [père].” (lacune),of our [father].” (gap)
250,TC 3 44  15,[a-b]i-ni nu-šé-ra-áb,ʹ(Concernant) celle de la laine,ʹAs for the one about the wool
250,TC 3 44  15,[a-b]i-ni nu-šé-ra-áb,"ʹpar ici,","ʹhere,"
250,TC 3 44  16,[...] ... [...],ʹqu’il a déposée,ʹthat he deposited
250,TC 3 44  16,[...] ... [...],ʹil n’existe pas de copie.,ʹno copy exists.
250,TC 3 44  17,,"ʹles copies de ses tablettes certifiées, et","ʹthe certified copies of his tablets, and"
250,TC 3 44  19,nu-uš-ba-al-ki-it-ma i-ku-nu-ki-ni É [kà-ri-im],ʹNous avons transporté,ʹWe transported
250,TC 3 44  19,nu-uš-ba-al-ki-it-ma i-ku-nu-ki-ni É [kà-ri-im],ʹavec nos sceaux à l’office du [kārum].,ʹwith our seals at the kārum office.
250,TC 3 44  20,kà-an-ku ṭup-pé ha-ru-mu-tim ša šu-mì [...],ʹelles sont scellées,ʹthey are sealed
250,TC 3 44  20,kà-an-ku ṭup-pé ha-ru-mu-tim ša šu-mì [...],ʹLes tablettes certifiées du nom de …,ʹThe certified tablets in the name of …
250,TC 3 44  21,a-na me-er-e-šu nu-ta-šé-er 2 pí-i[z-lu-tí?],"ʹnous (les) avons livrées à ses fils. Les 2 pi₂z[iūtū],","ʹwe delivered them to his sons. The 2 pi₂z[iūtū],"
250,TC 3 44  22,7 áš-tí-pì-ru-um ù ša na-am-e-[dim ...],"ʹ7 domestiques qui, du gros [de … ],","ʹ7 servants who, from the bulk [of …],"
250,TC 3 44  23,um-ma šu-nu-ma [...],ʹils (ont dit) ceci : “…” ⸻,ʹthey said the following: “…”
251,CCT 2 8–10  1,,Ainsi (parle) Imdilum :,Thus (speaks) Imdilum:
251,CCT 2 8–10  1,,"à Ennu(m)-Bēlum,","to Ennum(m)-Bēlum,"
251,CCT 2 8–10  2,,Hurāšānum et Amur-ili.,"Hurāšānum, and Amur-ili."
251,CCT 2 8–10  3,,dis,Say
251,CCT 2 8–10  3,,17 mines d’argent auprès,17 minas of silver from
251,CCT 2 8–10  4,,d’Ennu(m)-Bēlum.,Ennum(m)-Bēlum.
251,CCT 2 8–10  4,,½ sicles d’argent auprès,½ shekels of silver from
251,CCT 2 8–10  4,,"1 sicles d’argent, il (me les) doit.","1 shekels of silver, he owes (them to me)."
251,CCT 2 8–10  4,,"étoffes kutānu, dans Burušḫattum à l’office du kārum.","kutānu-textiles, in Burušḫattum at the kārum office."
251,CCT 2 8–10  4,,½ mines d’argent,
251,CCT 2 8–10  5,,"d’Enlil-bāni, fils d’Ilī-bāni.","Enlil-bāni, son of Ilī-bāni."
251,CCT 2 8–10  5,,"½ mines d’argent auprès d’Iddi(n)-Aššur, fils de Pappīlum.","½ minas of silver from Iddi(n)-Aššur, son of Pappīlum."
251,CCT 2 8–10  5,,½ sicles d’argent auprès d’Uṣur-ša-Ištar.,½ shekels of silver from Uṣur-ša-Ištar.
251,CCT 2 8–10  6,,30 mines d’argent auprès,30 minas of silver from
251,CCT 2 8–10  6,,"mine d’argent, prix de 2 ânes auprès d’Aššur-ṣulūlī.","minas of silver, price of 2 donkeys, from Aššur-ṣulūlī."
251,CCT 2 8–10  7,,"d’Uṣur-ša-Aššur, fils d’Aššur-malik.","Uṣur-ša-Aššur, son of Aššur-malik."
251,CCT 2 8–10  7,,2,2
251,CCT 2 8–10  8,,"5 mines d’argent auprès d’Aššur-ṣulūlī, fils de Šū-labān.","5 minas of silver from Aššur-ṣulūlī, son of Šū-labān."
251,CCT 2 8–10  8,,"(étoffes) kutānu auprès de Puzur-Adad, fils de Šū-Ḫubur.","kutānu-textiles from Puzur-Adad, son of Šū-Ḫubur."
251,CCT 2 8–10  9,,"2 mines d’argent auprès d’Uṣur-ša-Ištar, fils d’Aššur-imitī.","2 minas of silver from Uṣur-ša-Ištar, son of Aššur-imitī."
251,CCT 2 8–10  10,,10 mines d’argent auprès,10 minas of silver from
251,CCT 2 8–10  10,,10½ mines,10½ minas
251,CCT 2 8–10  11,,6⅓ mines,6⅓ minas
251,CCT 2 8–10  12,,"Ištar-pilah, fils dAnīnum. Là-dessus,","Ištar-pilah, son of Anīnum. After that,"
251,CCT 2 8–10  12,,5 mines,5 minas
251,CCT 2 8–10  13,,il m’a envoyé,he sent me
251,CCT 2 8–10  13,,d’argent. Le reste de mon argent :,of silver. The rest of my silver:
251,CCT 2 8–10  14,,1¼ mine,1¼ minas
251,CCT 2 8–10  15,,1⅓ mine 1 sicle d’or pur auprès,1⅓ minas 1 shekel of pure gold from
251,CCT 2 8–10  16,,de Ku-[x-x].,Ku-[x-x].
251,CCT 2 8–10  17,,"1 mine d’argent auprès d’Iddi(n)-Aššur,","1 mina of silver from Iddi(n)-Aššur,"
251,CCT 2 8–10  17,,fils d’Aššur-imitī.,son of Aššur-imitī.
251,CCT 2 8–10  17,,1½ mine d’argent à,1½ minas of silver to
251,CCT 2 8–10  18,,J’ai donné,I gave
251,CCT 2 8–10  18,,"Ennum-Aššur, fils de Šāl(i)m-ahum, en capital d’exploitation ;","Ennum-Aššur, son of Šāl(i)m-ahum, as working capital;"
251,CCT 2 8–10  19,,"son frère, Dān-Aššur, a promis de (le) payer.","his brother, Dān-Aššur, has promised to pay it."
251,CCT 2 8–10  20,,"3 mines d’argent auprès d’Amur-ilī, fils d’Ibbi-sū’a.","3 minas of silver from Amur-ilī, son of Ibbi-sū’a."
251,CCT 2 8–10  21,,"1 mine d’argent auprès de Zuzāya et Ṭāb-Aššur,","1 mina of silver from Zuzāya and Ṭāb-Aššur,"
251,CCT 2 8–10  22,,fils de Šū-Ištar. 1 mine 7 sicles d’argent auprès,sons of Šū-Ištar. 1 mina 7 shekels of silver from
251,CCT 2 8–10  23,,"d’Amur-Ištar, fils de Dada. 3 mines d’argent également auprès de lui.","Amur-Ištar, son of Dada. 3 minas of silver also from him."
251,CCT 2 8–10  24,,"2⅓ mine 4 sicles d’argent auprès de Kurara,","2⅓ minas 4 shekels of silver from Kurara,"
251,CCT 2 8–10  25,,[fils d’A]bu-šalim. 12 mines d’argent auprès,[son of A]bu-šalim. 12 minas of silver from
251,CCT 2 8–10  26,,"d’[Aššur]-ṭāb, fils de Karriya. 2½ mines 1½ sicle d’argent","[Aššur]-ṭāb, son of Karriya. 2½ minas 1½ shekels of silver"
251,CCT 2 8–10  27,,"auprès d’Uzua, fils d’Abiaya. 20 mines d’argent","from Uzua, son of Abiaya. 20 minas of silver"
251,CCT 2 8–10  28,,"auprès d’Aššur-ṭāb, fils dAlāhum. 5 mines d’argent auprès d’Ennum-Aššur, fils d’Uzarīya.","from Aššur-ṭāb, son of Alāhum. 5 minas of silver from Ennum-Aššur, son of Uzarīya."
251,CCT 2 8–10  30,,1,1
251,CCT 2 8–10  31,,Aššur-ṭāb a déposé comme ma part,Aššur-ṭāb deposited as my share
251,CCT 2 8–10  32,,"6 étoffes kutānu dans Burušḫattum,","6 kutānu-textiles in Burušḫattum,"
251,CCT 2 8–10  33,,Ennu(m)-Bēlum,Ennum(m)-Bēlum
251,CCT 2 8–10  33,,comme ma part,as my share
251,CCT 2 8–10  33,,à l’office du kārum.,at the kārum office.
251,CCT 2 8–10  34,,a déposé,deposited
251,CCT 2 8–10  34,,"1 étoffe kutānu, également dans Burušḫattum","1 kutānu-textile, also in Burušḫattum"
251,CCT 2 8–10  35,,Addu,Addu
251,CCT 2 8–10  35,,comme ma part,as my share
251,CCT 2 8–10  35,,à l’office du kārum.,at the kārum office.
251,CCT 2 8–10  36,,a déposé,deposited
251,CCT 2 8–10  36,,Pour ces étoffes,For these textiles
251,CCT 2 8–10  36,,dans,in
251,CCT 2 8–10  37,,leur prix,their price
251,CCT 2 8–10  37,,"Burušḫattum,","Burušḫattum,"
251,CCT 2 8–10  38,,"à l’office du kārum, comme ma part sur le compte.","at the kārum office, as my share on the account."
251,CCT 2 8–10  38,,2½ mine d’argent auprès,½ mina of silver from
251,CCT 2 8–10  39,,[met]tez,[set]
251,CCT 2 8–10  40,,"de Pilah-Aššur, fils d’Al-ṭāb. ¹⁄₂ mine","Pilah-Aššur, son of Al-ṭāb. ½ mina"
251,CCT 2 8–10  41,,"d’argent, en capital d’exploitation auprès de Dāya, fils de Manua.","of silver, working capital from Dāya, son of Manua."
251,CCT 2 8–10  42,,[x] mines d’argent auprès de Sīn-pilah.,[x] minas of silver from Sīn-pilah.
251,CCT 2 8–10  43,,[x] mines d’argent auprès d’Uṣur-Anum. Si,[x] minas of silver from Uṣur-Anum. If
251,CCT 2 8–10  44,,Šū-Ištar,Šū-Ištar
251,CCT 2 8–10  44,,les 4 mines d’étain de mon transport,the 4 minas of tin from my transport
251,CCT 2 8–10  45,,ne dépose pas,does not deposit
251,CCT 2 8–10  45,,"à mes représentants dans Aššur,","to my representatives in Aššur,"
251,CCT 2 8–10  46,,Zuzāya et Ṭāb-Aššur payeront ½ mine d’argent.,Zuzāya and Ṭāb-Aššur shall pay ½ mina of silver.
251,CCT 2 8–10  47,,"15 sicles d’argent auprès d’Ennānum, fils d’Abu-šalim","15 shekels of silver to Ennānum, son of Abu-šalim"
251,CCT 2 8–10  48,,Zuzāya,Zuzāya
251,CCT 2 8–10  48,,lorsque Zuzāya reviendra d’Aššur.,when Zuzāya returns from Aššur.
251,CCT 2 8–10  49,,payera,will pay
251,CCT 2 8–10  49,,"1½ mine d’argent, somme produite","1½ mina of silver, the amount from the settlement"
251,CCT 2 8–10  50,,du règlement des dettes de Šū-labān à l’office du kārum.,of Šū-labān’s debts at the kārum office.
251,CCT 2 8–10  51,,J’ai payé,I paid
251,CCT 2 8–10  51,,"2 mines d’argent auprès d’Aššur-damiq,","2 minas of silver from Aššur-damiq,"
251,CCT 2 8–10  52,,"fils d’Aššur-rēši, Ennu(m)-Bēlum payera l’argent.","son of Aššur-rēši, Ennum(m)-Bēlum will pay the silver."
251,CCT 2 8–10  53,,2,2
251,CCT 2 8–10  54,,5,5
251,CCT 2 8–10  55,,12½ mines d’argent que,12½ minas of silver which
251,CCT 2 8–10  55,,"au nom de Nab-Sîn,","in the name of Nab-Sîn,"
251,CCT 2 8–10  56,,j’ai payé à Hurāšānum,I paid to Hurāšānum
251,CCT 2 8–10  56,,Hurāšānum,Hurāšānum
251,CCT 2 8–10  57,,m’en dégagera ; que sa tablette,will release me; may his tablet
251,CCT 2 8–10  57,,parmi,among
251,CCT 2 8–10  58,,soit disponible,be available
251,CCT 2 8–10  58,,les miennes.,mine.
251,CCT 2 8–10  58,,Par ailleurs,"Moreover,"
251,CCT 2 8–10  59,,"à Enlil-bāni, représentant de Nab-Sîn.","to Enlil-bāni, representative of Nab-Sîn."
251,CCT 2 8–10  60,,j’ai payé,I paid 4½ minas of silver
251,CCT 2 8–10  60,,Que la tablette de nos dettes –,Let the tablet of our debts—
251,CCT 2 8–10  61,,"la mienne, celle d’Ennam-Anum et celle d’Innāya–","mine, Ennam-Anum’s, and Innāya’s—"
251,CCT 2 8–10  62,,parmi les miennes.,among mine.
251,CCT 2 8–10  63,,soit disponible,be available
251,CCT 2 8–10  63,,32 (étoffes) kutānu –à 40 mines (de cuivre) pièce–,32 kutānu-textiles—at 40 minas (of copper) each—
251,CCT 2 8–10  64,,Ennu(m)-Bēlum,Ennum(m)-Bēlum
251,CCT 2 8–10  64,,dans Burušḫattum.,in Burušḫattum.
251,CCT 2 8–10  65,,a déposé au palais,deposited at the palace
251,CCT 2 8–10  65,,10 sicles d’argent auprès,10 shekels of silver from
251,CCT 2 8–10  66,,du fils d’Irrāya. 1 mine 5 sicles d’argent auprès,the son of Irrāya. 1 mina 5 shekels of silver from
251,CCT 2 8–10  67,,"de Nab-Sîn. 10 sicles d’argent auprès de Šū-Bēlum, fils de Šālim-Aššur.","Nab-Sîn. 10 shekels of silver from Šū-Bēlum, son of Šālim-Aššur."
251,CCT 2 8–10  68,,12½ mines d’argent d’Aššur-imitī,12½ minas of silver from Aššur-imitī
251,CCT 2 8–10  69,,"et de moi-même auprès d’Iddi(n)-abum, fils d’Iddi(n)-Ištar.","and from me to Iddi(n)-abum, son of Iddi(n)-Ištar."
251,CCT 2 8–10  70,,"1⅚ mine d’argent auprès d’Uṣur-ša-Aššur, fils d’Aššur-malik.","1⅚ mina of silver from Uṣur-ša-Aššur, son of Aššur-malik."
251,CCT 2 8–10  71,,"Enfin, la tablette certifiée d’Amur-Ištar placez-(la) parmi mes tablettes.","Finally, place the certified tablet of Amur-Ištar"
251,CCT 2 8–10  71,,,among my tablets.
251,CCT 2 8–10  72,,"5 mines d’argent auprès d’Iddi(n)-Sîn, fils dAlāhum, ²⁄₃ mine d’argent de NP, il m’enverra, et","5 minas of silver from Iddi(n)-Sîn, son of Alāhum, ²⁄₃ mina of silver from NP, he will send me, and"
251,CCT 2 8–10  73,,sa tablette se trouve à la maison d’Aššur-dān.,his tablet is in the house of Aššur-dān.
251,CCT 2 8–10  74,,"Vous (êtes) mes frères, [faites attention (à la teneur) de ma tablette],","You are my brothers, [pay attention (to the contents) of my tablet],"
251,CCT 2 8–10  74,,"faites payer t[o]us mes tamkārum, et Amur-īlī ne doit pas s’attarder (là-bas)","have all my tamkārum pay, and Amur-īlī must not linger (there),"
251,CCT 2 8–10  74,,[tablette],[tablet]
251,CCT 2 8–10  75,,et placez cette,and place this
251,CCT 2 8–10  75,,parmi mes tablettes.,among my tablets.
252,CCT 4 36b+37a  1,,Ainsi (parle) Buzāzu :,Thus (speaks) Buzāzu:
252,CCT 4 36b+37a  2,,dis à Lamāšā.,Say to Lamāšā.
252,CCT 4 36b+37a  3,,des serviteurs,some servants
252,CCT 4 36b+37a  3,,à Nihrīya;,to Nihrīya;
252,CCT 4 36b+37a  4,,Je viens d’envoyer,I have just sent
252,CCT 4 36b+37a  4,,dans 5 jours.,within 5 days.
252,CCT 4 36b+37a  5,,ils arriveront,they will arrive
252,CCT 4 36b+37a  5,,ânes.,donkeys.
252,CCT 4 36b+37a  6,,"chez toi, 2 ou 3",either 2 or 3
252,CCT 4 36b+37a  7,,Ils te livreront,They will deliver to you
252,CCT 4 36b+37a  8,,Il n’y a pas d’arrivées (prévues) par là-bas.,There are no arrivals (expected) from over there.
252,CCT 4 36b+37a  9,,le mobilier et tout ce que,the furniture and everything that
252,CCT 4 36b+37a  10,,je t’inscrirai sur la tablette avant ton (départ).,I will list for you on the tablet before your (departure).
252,CCT 4 36b+37a  11,,Tu feras sortir,You will bring out
252,CCT 4 36b+37a  12,,Avec les bœufs (qu’ils soient) bien portants,With the oxen (whether they are) healthy
252,CCT 4 36b+37a  13,,"ou malades,","or sick,"
252,CCT 4 36b+37a  13,,selon,according to
252,CCT 4 36b+37a  14,,mes instructions que tes serviteurs,my instructions that your servants
252,CCT 4 36b+37a  15,,t’apporteront.,will bring you.
252,CCT 4 36b+37a  16,,"en ce jour-là, agis","on that day, act"
252,CCT 4 36b+37a  17,,Ne retarde pas (cela) au-delà de 10 jours.,Do not delay (this) beyond 10 days.
252,CCT 4 36b+37a  18,,"soit des pierres-suāʾu, soit","either suāʾu-stones,"
252,CCT 4 36b+37a  19,,"du buis,","or boxwood,"
252,CCT 4 36b+37a  19,,"tout ce (qu’il y a de disponible), soit des cuillères","anything (that) is available,"
252,CCT 4 36b+37a  20,,,or
252,CCT 4 36b+37a  21,,en bronze,bronze spoons
252,CCT 4 36b+37a  22,,"que ce (soit), de là où Innāya",– whatever it may be – from where Innāya
252,CCT 4 36b+37a  23,,Réclame,Request
252,CCT 4 36b+37a  23,,se trouve et,"is located, and"
252,CCT 4 36b+37a  24,,apporte (le tout) à ton prochain (voyage).,bring (all of it) to your next (transport).
252,CCT 4 36b+37a  25,,"Les boucles de chaussures (doivent être) de bonne qualité,",The shoe buckles
252,CCT 4 36b+37a  26,,en cuivre même (car),must be
252,CCT 4 36b+37a  26,,mon propre cuivre,"of good quality,"
252,CCT 4 36b+37a  26,,,in copper itself (because)
252,CCT 4 36b+37a  26,,,my own copper
252,CCT 4 36b+37a  27,,est bien mauvais.,is very poor.
252,CCT 4 36b+37a  28,,"est abondante pour le voyage,","is abundant for the journey,"
252,CCT 4 36b+37a  29,,Sa marchandise,The merchandise
252,CCT 4 36b+37a  29,,"je t’en prie,","please,"
252,CCT 4 36b+37a  30,,"toute la marchandise doit être empaquetée,","all the goods must be packed,"
252,CCT 4 36b+37a  30,,avec,next (transport so that it may leave)
252,CCT 4 36b+37a  31,,réclamez-(la) pour (celle) du prochain (transport afin qu’elle parte),claim (them) for the
252,CCT 4 36b+37a  31,,la vôtre. ⸻,alongside yours.
253,KTS 1 25a  1,a-na Pu-šu-ke-en6,à Pūšu-kēn :,to Pūšu-kēn:
253,KTS 1 25a  2,qí-bi-ma um-ma Ta-ri-iš-ma-tum,Dis,Say
253,KTS 1 25a  2,qí-bi-ma um-ma Ta-ri-iš-ma-tum,ainsi (parlent) Tarīš-mātum,thus (speak) Tarīš-mātum
253,KTS 1 25a  3,ù Bé-lá-tum-ma,et Bēlātum.,and Bēlātum.
253,KTS 1 25a  4,ṣú-ha-ra-tum ša Puzur4-Ištar,Les jeunes femmes de Puzur-Ištar et Uṣur-ša-Aššur,The young women of Puzur-Ištar and Uṣur-ša-Aššur
253,KTS 1 25a  6,im-ra-ṣa-ma mu-a-tí-iš,"ont été malades,","were sick,"
253,KTS 1 25a  6,im-ra-ṣa-ma mu-a-tí-iš,mourir.,died.
253,KTS 1 25a  7,i-li-kà a-na ša-i-lá-tim,et ont failli,and nearly
253,KTS 1 25a  7,i-li-kà a-na ša-i-lá-tim,"(voir) les oniromanciennes, et","(to consult) the dream interpreters, and"
253,KTS 1 25a  8,ni-li-ik-ma um-ma,Nous sommes allés,We went
253,KTS 1 25a  8,ni-li-ik-ma um-ma,ceci :,the following:
253,KTS 1 25a  9,i-lu-um-ma ik-ri-bé,le dieu (a dit),the god (said)
253,KTS 1 25a  9,i-lu-um-ma ik-ri-bé,les offrandes votives!”,the votive offerings!”
253,KTS 1 25a  10,lá tù-qá-i-a,sans retard,without delay
253,KTS 1 25a  11,(Ras.) ek-ma-ší-na,“Ôtez-leur,“Remove from them
253,KTS 1 25a  12,a-na ha-ar-pé,pour l’été!,for the summer!
253,KTS 1 25a  13,nu-uš-té-re-sà,Nous voulons nous préparer,We want to prepare
253,KTS 1 25a  14,e-kà-ma-am,les enlever,we should remove them
253,KTS 1 25a  15,lá e-kà-ma-am ṣú-ha-ri,les serviteurs,the servants
253,KTS 1 25a  15,lá e-kà-ma-am ṣú-ha-ri,ou non;,or not;
253,KTS 1 25a  16,ša-al-ma té-er-ta-kà,Interroge,Question
253,KTS 1 25a  16,ša-al-ma té-er-ta-kà,afin (de savoir si l’on doit),to find out whether
253,KTS 1 25a  16,ša-al-ma té-er-ta-kà,que ton rapport,let your report
253,KTS 1 25a  17,li-li-kam-ma,me parvienne,reach me
253,KTS 1 25a  18,lu né-ki-im-ší-na lu ší-im,afin que nous les leur ôtions.,so that we can remove them.
253,KTS 1 25a  18,lu né-ki-im-ší-na lu ší-im,soit du prix,– whether it is the value
253,KTS 1 25a  19,AN.NA lu ša TÚG.HI.A KÙ.BABBAR,l’argent,the silver
253,KTS 1 25a  19,AN.NA lu ša TÚG.HI.A KÙ.BABBAR,"de l’étain, soit de celui des étoffes",of the tin or that of the textiles –
253,KTS 1 25a  20,ku-nu-uk-ma šé-bi-lam,Scelle,Seal
253,KTS 1 25a  20,ku-nu-uk-ma šé-bi-lam,et envoie-(le) moi.,and send it to me.
